date,cluster_nl,prediction
2023-04-01,BRAND_E57A_COUNTRY_06E4,2.3635368202882554
2023-05-01,BRAND_E57A_COUNTRY_06E4,0.9414147816256073
2023-06-01,BRAND_E57A_COUNTRY_06E4,1.3817951431181956
2023-07-01,BRAND_E57A_COUNTRY_06E4,0.7252222060736504
2023-08-01,BRAND_E57A_COUNTRY_06E4,0.8596030273538426
2023-09-01,BRAND_E57A_COUNTRY_06E4,1.0644656866558553
2023-10-01,BRAND_E57A_COUNTRY_06E4,1.4955780828871281
2023-11-01,BRAND_E57A_COUNTRY_06E4,1.6657401920434582
2023-12-01,BRAND_E57A_COUNTRY_06E4,1.1116519182182112
2023-01-01,BRAND_014B_COUNTRY_06E4,1.2156877781959774
2023-02-01,BRAND_014B_COUNTRY_06E4,1.2558418003326777
2023-03-01,BRAND_014B_COUNTRY_06E4,1.544475503058814
2023-04-01,BRAND_014B_COUNTRY_06E4,2.2749702339045115
2023-05-01,BRAND_014B_COUNTRY_06E4,1.0747834819722386
2023-06-01,BRAND_014B_COUNTRY_06E4,0.9568332400046351
2023-07-01,BRAND_014B_COUNTRY_06E4,1.210536024494272
2023-08-01,BRAND_014B_COUNTRY_06E4,0.8045542850194333
2023-09-01,BRAND_014B_COUNTRY_06E4,0.8457672458230009
2023-10-01,BRAND_014B_COUNTRY_06E4,0.7304829119859696
2023-11-01,BRAND_014B_COUNTRY_06E4,0.9849148841253811
2023-12-01,BRAND_014B_COUNTRY_06E4,0.9868001427638613
2023-01-01,BRAND_1E6F_COUNTRY_4647,1.0864304677498196
2023-02-01,BRAND_1E6F_COUNTRY_4647,0.9502247708752949
2023-03-01,BRAND_1E6F_COUNTRY_4647,1.000153934781705
2023-04-01,BRAND_1E6F_COUNTRY_4647,0.9930098969546177
2023-05-01,BRAND_1E6F_COUNTRY_4647,1.9165178344740088
2023-06-01,BRAND_1E6F_COUNTRY_4647,0.805464503563952
2023-07-01,BRAND_1E6F_COUNTRY_4647,0.8733800901608432
2023-08-01,BRAND_1E6F_COUNTRY_4647,1.2167990807532592
2023-09-01,BRAND_1E6F_COUNTRY_4647,2.128161637288731
2023-10-01,BRAND_1E6F_COUNTRY_4647,0.7663314880750784
2023-11-01,BRAND_1E6F_COUNTRY_4647,0.9429546142015934
2023-12-01,BRAND_1E6F_COUNTRY_4647,0.8376523280066979
2023-01-01,BRAND_9259_COUNTRY_FA79,1.1358977316798904
2023-02-01,BRAND_9259_COUNTRY_FA79,1.3910736331664555
2023-03-01,BRAND_9259_COUNTRY_FA79,1.063380515903495
2023-04-01,BRAND_9259_COUNTRY_FA79,0.9688830360627759
2023-05-01,BRAND_9259_COUNTRY_FA79,1.4086355725983348
2023-06-01,BRAND_9259_COUNTRY_FA79,0.9441302350295205
2023-07-01,BRAND_9259_COUNTRY_FA79,1.0963274020864813
2023-08-01,BRAND_9259_COUNTRY_FA79,0.9800371136501318
2023-09-01,BRAND_9259_COUNTRY_FA79,0.9729620568969468
2023-10-01,BRAND_9259_COUNTRY_FA79,0.9944518895960625
2023-11-01,BRAND_9259_COUNTRY_FA79,1.0316029749897973
2023-12-01,BRAND_9259_COUNTRY_FA79,1.203537232556773
2023-01-01,BRAND_106A_COUNTRY_E319,0.7892573063695325
2023-02-01,BRAND_106A_COUNTRY_E319,1.0287972835485133
2023-03-01,BRAND_106A_COUNTRY_E319,0.941375554594539
2023-04-01,BRAND_106A_COUNTRY_E319,0.9387217371740659
2023-05-01,BRAND_106A_COUNTRY_E319,0.7432368784817268
2023-06-01,BRAND_106A_COUNTRY_E319,0.8457607096332271
2023-07-01,BRAND_106A_COUNTRY_E319,0.7836090613283673
2023-08-01,BRAND_106A_COUNTRY_E319,1.2979542496304683
2023-09-01,BRAND_106A_COUNTRY_E319,0.9539166590546819
2023-10-01,BRAND_106A_COUNTRY_E319,0.7111275123043841
2023-11-01,BRAND_106A_COUNTRY_E319,1.1590052614721893
2023-12-01,BRAND_106A_COUNTRY_E319,1.3082282476127824
2023-01-01,BRAND_3938_COUNTRY_907E,1.2456666526059363
2023-02-01,BRAND_3938_COUNTRY_907E,0.9549400497698589
2023-03-01,BRAND_3938_COUNTRY_907E,0.9549215898906581
2023-04-01,BRAND_3938_COUNTRY_907E,0.8945821716924481
2023-05-01,BRAND_3938_COUNTRY_907E,1.1055610250564762
2023-06-01,BRAND_3938_COUNTRY_907E,1.1646639553247653
2023-07-01,BRAND_3938_COUNTRY_907E,1.0540452397428446
2023-08-01,BRAND_3938_COUNTRY_907E,1.8774973207451287
2023-09-01,BRAND_3938_COUNTRY_907E,0.8859523190499874
2023-10-01,BRAND_3938_COUNTRY_907E,1.4495683751232846
2023-11-01,BRAND_3938_COUNTRY_907E,3.0581132209542212
2023-12-01,BRAND_3938_COUNTRY_907E,0.9327059983133051
2023-01-01,BRAND_F649_COUNTRY_FA79,1.1961504185248801
2023-02-01,BRAND_F649_COUNTRY_FA79,0.9899074837732333
2023-03-01,BRAND_F649_COUNTRY_FA79,1.5856554846491338
2023-04-01,BRAND_F649_COUNTRY_FA79,1.5344656327209807
2023-05-01,BRAND_F649_COUNTRY_FA79,0.9969354794682492
2023-06-01,BRAND_F649_COUNTRY_FA79,1.7779984498840236
2023-07-01,BRAND_F649_COUNTRY_FA79,1.1988623487873253
2023-08-01,BRAND_F649_COUNTRY_FA79,1.0227176364717954
2023-09-01,BRAND_F649_COUNTRY_FA79,0.85092249973158
2023-10-01,BRAND_F649_COUNTRY_FA79,2.1115070957317768
2023-11-01,BRAND_F649_COUNTRY_FA79,1.8043949090895266
2023-12-01,BRAND_F649_COUNTRY_FA79,1.0687543265911612
2023-01-01,BRAND_F649_COUNTRY_2E65,0.9865912363724426
2023-02-01,BRAND_F649_COUNTRY_2E65,1.9809592863648737
2023-03-01,BRAND_F649_COUNTRY_2E65,1.2563811909004938
2023-04-01,BRAND_F649_COUNTRY_2E65,1.2106934556331155
2023-05-01,BRAND_F649_COUNTRY_2E65,1.4947037547050561
2023-06-01,BRAND_F649_COUNTRY_2E65,0.9066631687025947
2023-07-01,BRAND_F649_COUNTRY_2E65,1.0334988861135699
2023-08-01,BRAND_F649_COUNTRY_2E65,3.2031305515590396
2023-09-01,BRAND_F649_COUNTRY_2E65,1.017981636455668
2023-10-01,BRAND_F649_COUNTRY_2E65,1.0160924302768546
2023-11-01,BRAND_F649_COUNTRY_2E65,0.7250145559418075
2023-12-01,BRAND_F649_COUNTRY_2E65,1.0179894364044106
2023-01-01,BRAND_60F2_COUNTRY_C89B,3.271111652078986
2023-02-01,BRAND_60F2_COUNTRY_C89B,0.6200677321512248
2023-03-01,BRAND_60F2_COUNTRY_C89B,0.8088993059230482
2023-04-01,BRAND_60F2_COUNTRY_C89B,1.9733926294216835
2023-05-01,BRAND_60F2_COUNTRY_C89B,0.9991861044885955
2023-06-01,BRAND_60F2_COUNTRY_C89B,3.1593293118265424
2023-07-01,BRAND_60F2_COUNTRY_C89B,0.9936793219160591
2023-08-01,BRAND_60F2_COUNTRY_C89B,0.9677929459602561
2023-09-01,BRAND_60F2_COUNTRY_C89B,0.8645125013905597
2023-10-01,BRAND_60F2_COUNTRY_C89B,1.1116337201924884
2023-11-01,BRAND_60F2_COUNTRY_C89B,0.9757725272681375
2023-12-01,BRAND_60F2_COUNTRY_C89B,0.6623869478742995
2023-01-01,BRAND_740F_COUNTRY_8B47,1.4328419445824074
2023-02-01,BRAND_740F_COUNTRY_8B47,0.9903378197359906
2023-03-01,BRAND_740F_COUNTRY_8B47,0.8358121253452094
2023-04-01,BRAND_740F_COUNTRY_8B47,1.5185822629075156
2023-05-01,BRAND_740F_COUNTRY_8B47,1.326113362995354
2023-06-01,BRAND_740F_COUNTRY_8B47,0.8346385318605117
2023-07-01,BRAND_740F_COUNTRY_8B47,0.9162059751812871
2023-08-01,BRAND_740F_COUNTRY_8B47,0.9340462232656823
2023-09-01,BRAND_740F_COUNTRY_8B47,1.0200190174551962
2023-10-01,BRAND_740F_COUNTRY_8B47,1.2485700897737921
2023-11-01,BRAND_740F_COUNTRY_8B47,0.9324655718771131
2023-12-01,BRAND_740F_COUNTRY_8B47,1.7089729152843753
2023-01-01,BRAND_740F_COUNTRY_0309,0.7722226121853895
2023-02-01,BRAND_740F_COUNTRY_0309,1.5687402905030956
2023-03-01,BRAND_740F_COUNTRY_0309,1.5508822605197046
2023-04-01,BRAND_740F_COUNTRY_0309,0.7269658184435113
2023-05-01,BRAND_740F_COUNTRY_0309,1.225935286016493
2023-06-01,BRAND_740F_COUNTRY_0309,1.1723613780088888
2023-07-01,BRAND_740F_COUNTRY_0309,0.8490117637282876
2023-08-01,BRAND_740F_COUNTRY_0309,1.77389173548899
2023-09-01,BRAND_740F_COUNTRY_0309,1.1533303931529593
2023-10-01,BRAND_740F_COUNTRY_0309,0.9510263343711572
2023-11-01,BRAND_740F_COUNTRY_0309,1.0681591506644752
2023-12-01,BRAND_740F_COUNTRY_0309,0.9891479656745619
2023-01-01,BRAND_E57A_COUNTRY_6F78,0.952009646059665
2023-02-01,BRAND_E57A_COUNTRY_6F78,0.9792542474820725
2023-03-01,BRAND_E57A_COUNTRY_6F78,0.7442859312007601
2023-04-01,BRAND_E57A_COUNTRY_6F78,1.2355991506731812
2023-05-01,BRAND_E57A_COUNTRY_6F78,3.138894150230431
2023-06-01,BRAND_E57A_COUNTRY_6F78,1.1418213337717174
2023-07-01,BRAND_E57A_COUNTRY_6F78,1.3793659273795231
2023-08-01,BRAND_E57A_COUNTRY_6F78,1.1533303931529593
2023-09-01,BRAND_E57A_COUNTRY_6F78,1.1670712388944147
2023-10-01,BRAND_E57A_COUNTRY_6F78,2.1115070957317768
2023-11-01,BRAND_E57A_COUNTRY_6F78,1.0747834819722386
2023-12-01,BRAND_E57A_COUNTRY_6F78,1.1592284563683897
2023-01-01,BRAND_FB69_COUNTRY_4D48,0.9936793219160591
2023-02-01,BRAND_FB69_COUNTRY_4D48,1.9733926294216835
2023-03-01,BRAND_FB69_COUNTRY_4D48,2.2997917834491477
2023-04-01,BRAND_FB69_COUNTRY_4D48,1.2167990807532592
2023-05-01,BRAND_FB69_COUNTRY_4D48,1.8875476338478245
2023-06-01,BRAND_FB69_COUNTRY_4D48,1.326644951238273
2023-07-01,BRAND_FB69_COUNTRY_4D48,0.7661509555573026
2023-08-01,BRAND_FB69_COUNTRY_4D48,0.9387217371740659
2023-09-01,BRAND_FB69_COUNTRY_4D48,0.9414147816256073
2023-10-01,BRAND_FB69_COUNTRY_4D48,0.8457607096332271
2023-11-01,BRAND_FB69_COUNTRY_4D48,0.9969354794682492
2023-12-01,BRAND_FB69_COUNTRY_4D48,0.9791213085035154
2023-01-01,BRAND_12B2_COUNTRY_AE54,0.9568332400046351
2023-02-01,BRAND_12B2_COUNTRY_AE54,1.8043949090895266
2023-03-01,BRAND_12B2_COUNTRY_AE54,0.9930098969546177
2023-04-01,BRAND_12B2_COUNTRY_AE54,0.8190820878572084
2023-05-01,BRAND_12B2_COUNTRY_AE54,1.0200190174551962
2023-06-01,BRAND_12B2_COUNTRY_AE54,3.1593293118265424
2023-07-01,BRAND_12B2_COUNTRY_AE54,1.0334988861135699
2023-08-01,BRAND_12B2_COUNTRY_AE54,3.2031305515590396
2023-09-01,BRAND_12B2_COUNTRY_AE54,1.2263648975915322
2023-10-01,BRAND_12B2_COUNTRY_AE54,1.1565740797852606
2023-11-01,BRAND_12B2_COUNTRY_AE54,1.000153934781705
2023-12-01,BRAND_12B2_COUNTRY_AE54,1.3910736331664555
2023-01-01,BRAND_E57A_COUNTRY_0309,1.1432618603665077
2023-02-01,BRAND_E57A_COUNTRY_0309,0.9340462232656823
2023-03-01,BRAND_E57A_COUNTRY_0309,3.280323423976484
2023-04-01,BRAND_E57A_COUNTRY_0309,1.8774973207451287
2023-05-01,BRAND_E57A_COUNTRY_0309,1.2106934556331155
2023-06-01,BRAND_E57A_COUNTRY_0309,0.9162059751812871
2023-07-01,BRAND_E57A_COUNTRY_0309,1.0540452397428446
2023-08-01,BRAND_E57A_COUNTRY_0309,1.1055610250564762
2023-09-01,BRAND_E57A_COUNTRY_0309,0.8358121253452094
2023-10-01,BRAND_E57A_COUNTRY_0309,1.086449026745494
2023-11-01,BRAND_E57A_COUNTRY_0309,1.2979542496304683
2023-12-01,BRAND_E57A_COUNTRY_0309,0.9441302350295205
2023-01-01,BRAND_C352_COUNTRY_8B47,0.9991861044885955
2023-02-01,BRAND_C352_COUNTRY_8B47,3.0581132209542212
2023-03-01,BRAND_C352_COUNTRY_8B47,0.7548361241721067
2023-04-01,BRAND_C352_COUNTRY_8B47,1.9809592863648737
2023-05-01,BRAND_C352_COUNTRY_8B47,1.2102952668971647
2023-06-01,BRAND_C352_COUNTRY_8B47,1.3912190892886687
2023-07-01,BRAND_C352_COUNTRY_8B47,0.9444204640730198
2023-08-01,BRAND_C352_COUNTRY_8B47,1.0151889546092805
2023-09-01,BRAND_C352_COUNTRY_8B47,1.7779984498840236
2023-10-01,BRAND_C352_COUNTRY_8B47,1.396376922663921
2023-11-01,BRAND_C352_COUNTRY_8B47,0.8945821716924481
2023-12-01,BRAND_C352_COUNTRY_8B47,0.8596030273538426
2023-01-01,BRAND_740F_COUNTRY_06E4,3.138894150230431
2023-02-01,BRAND_740F_COUNTRY_06E4,1.0864304677498196
2023-03-01,BRAND_740F_COUNTRY_06E4,0.9506726313709384
2023-04-01,BRAND_740F_COUNTRY_06E4,1.4086355725983348
2023-05-01,BRAND_740F_COUNTRY_06E4,1.5292502148062137
2023-06-01,BRAND_740F_COUNTRY_06E4,0.9549215898906581
2023-07-01,BRAND_740F_COUNTRY_06E4,1.0287972835485133
2023-08-01,BRAND_740F_COUNTRY_06E4,0.7836635267424621
2023-09-01,BRAND_740F_COUNTRY_06E4,1.7783919591805137
2023-10-01,BRAND_740F_COUNTRY_06E4,1.0027577532746879
2023-11-01,BRAND_740F_COUNTRY_06E4,0.9502247708752949
2023-12-01,BRAND_740F_COUNTRY_06E4,0.8045542850194333
2023-01-01,BRAND_AA1F_COUNTRY_06E4,0.7250145559418075
2023-02-01,BRAND_AA1F_COUNTRY_06E4,0.7111275123043841
2023-03-01,BRAND_AA1F_COUNTRY_06E4,0.7836635267424621
2023-04-01,BRAND_AA1F_COUNTRY_06E4,0.8733800901608432
2023-05-01,BRAND_AA1F_COUNTRY_06E4,0.8184106030649249
2023-06-01,BRAND_AA1F_COUNTRY_06E4,0.7893741172158637
2023-07-01,BRAND_AA1F_COUNTRY_06E4,0.8391057991179137
2023-08-01,BRAND_AA1F_COUNTRY_06E4,0.7304829119859696
2023-09-01,BRAND_AA1F_COUNTRY_06E4,0.8576366071937209
2023-10-01,BRAND_AA1F_COUNTRY_06E4,0.7432368784817268
2023-11-01,BRAND_AA1F_COUNTRY_06E4,0.6200677321512248
2023-12-01,BRAND_AA1F_COUNTRY_06E4,0.9944518895960625
2023-01-01,BRAND_014B_COUNTRY_0309,1.1646639553247653
2023-02-01,BRAND_014B_COUNTRY_0309,0.6460209681163805
2023-03-01,BRAND_014B_COUNTRY_0309,0.7722226121853895
2023-04-01,BRAND_014B_COUNTRY_0309,1.5508822605197046
2023-05-01,BRAND_014B_COUNTRY_0309,0.7252222060736504
2023-06-01,BRAND_014B_COUNTRY_0309,1.3817951431181956
2023-07-01,BRAND_014B_COUNTRY_0309,1.0644656866558553
2023-08-01,BRAND_014B_COUNTRY_0309,1.3590826438095513
2023-09-01,BRAND_014B_COUNTRY_0309,0.9324655718771131
2023-10-01,BRAND_014B_COUNTRY_0309,0.7269658184435113
2023-11-01,BRAND_014B_COUNTRY_0309,2.4371560648401953
2023-12-01,BRAND_014B_COUNTRY_0309,1.5687402905030956
2023-01-01,BRAND_FB57_COUNTRY_907E,1.2629584535366338
2023-02-01,BRAND_FB57_COUNTRY_907E,0.9800371136501318
2023-03-01,BRAND_FB57_COUNTRY_907E,1.1105859246722682
2023-04-01,BRAND_FB57_COUNTRY_907E,0.9539166590546819
2023-05-01,BRAND_FB57_COUNTRY_907E,1.4955780828871281
2023-06-01,BRAND_FB57_COUNTRY_907E,0.805464503563952
2023-07-01,BRAND_FB57_COUNTRY_907E,1.1418213337717174
2023-08-01,BRAND_FB57_COUNTRY_907E,0.841258288820542
2023-09-01,BRAND_FB57_COUNTRY_907E,0.9060764877946588
2023-10-01,BRAND_FB57_COUNTRY_907E,1.0748078436471638
2023-11-01,BRAND_FB57_COUNTRY_907E,0.9644014854876174
2023-12-01,BRAND_FB57_COUNTRY_907E,1.2384860094558814
2023-01-01,BRAND_056A_COUNTRY_0309,0.9066631687025947
2023-02-01,BRAND_056A_COUNTRY_0309,1.203537232556773
2023-03-01,BRAND_056A_COUNTRY_0309,0.9865912363724426
2023-04-01,BRAND_056A_COUNTRY_0309,1.0687543265911612
2023-05-01,BRAND_056A_COUNTRY_0309,1.063380515903495
2023-06-01,BRAND_056A_COUNTRY_0309,1.2563811909004938
2023-07-01,BRAND_056A_COUNTRY_0309,0.8490117637282876
2023-08-01,BRAND_056A_COUNTRY_0309,1.77389173548899
2023-09-01,BRAND_056A_COUNTRY_0309,1.4495683751232846
2023-10-01,BRAND_056A_COUNTRY_0309,0.9327059983133051
2023-11-01,BRAND_056A_COUNTRY_0309,0.9311494468025758
2023-12-01,BRAND_056A_COUNTRY_0309,0.9510263343711572
2023-01-01,BRAND_F649_COUNTRY_907E,1.544475503058814
2023-02-01,BRAND_F649_COUNTRY_907E,1.5377984536778888
2023-03-01,BRAND_F649_COUNTRY_907E,0.9518593112622187
2023-04-01,BRAND_F649_COUNTRY_907E,1.025085711211953
2023-05-01,BRAND_F649_COUNTRY_907E,0.9677929459602561
2023-06-01,BRAND_F649_COUNTRY_907E,1.4328419445824074
2023-07-01,BRAND_F649_COUNTRY_907E,0.8346385318605117
2023-08-01,BRAND_F649_COUNTRY_907E,0.6623869478742995
2023-09-01,BRAND_F649_COUNTRY_907E,0.9757725272681375
2023-10-01,BRAND_F649_COUNTRY_907E,1.1414512509954258
2023-11-01,BRAND_F649_COUNTRY_907E,1.2156877781959774
2023-12-01,BRAND_F649_COUNTRY_907E,1.2558418003326777
2023-01-01,BRAND_CFD9_COUNTRY_AE54,0.9903378197359906
2023-02-01,BRAND_CFD9_COUNTRY_AE54,2.128161637288731
2023-03-01,BRAND_CFD9_COUNTRY_AE54,1.5185822629075156
2023-04-01,BRAND_CFD9_COUNTRY_AE54,1.0179894364044106
2023-05-01,BRAND_CFD9_COUNTRY_AE54,0.9284303003831991
2023-06-01,BRAND_CFD9_COUNTRY_AE54,1.1988623487873253
2023-07-01,BRAND_CFD9_COUNTRY_AE54,1.0927933430158527
2023-08-01,BRAND_CFD9_COUNTRY_AE54,0.9792542474820725
2023-09-01,BRAND_CFD9_COUNTRY_AE54,0.8620077757349038
2023-10-01,BRAND_CFD9_COUNTRY_AE54,1.2599390279960703
2023-11-01,BRAND_CFD9_COUNTRY_AE54,0.952009646059665
2023-12-01,BRAND_CFD9_COUNTRY_AE54,0.9899074837732333
2023-01-01,BRAND_9259_COUNTRY_907E,1.0963274020864813
2023-02-01,BRAND_9259_COUNTRY_907E,1.3082282476127824
2023-03-01,BRAND_9259_COUNTRY_907E,0.8088993059230482
2023-04-01,BRAND_9259_COUNTRY_907E,1.0160924302768546
2023-05-01,BRAND_9259_COUNTRY_907E,0.9891479656745619
2023-06-01,BRAND_9259_COUNTRY_907E,0.7626790846028189
2023-07-01,BRAND_9259_COUNTRY_907E,1.5856554846491338
2023-08-01,BRAND_9259_COUNTRY_907E,1.1116337201924884
2023-09-01,BRAND_9259_COUNTRY_907E,0.9688830360627759
2023-10-01,BRAND_9259_COUNTRY_907E,0.8645125013905597
2023-11-01,BRAND_9259_COUNTRY_907E,0.9384537354618009
2023-12-01,BRAND_9259_COUNTRY_907E,1.4309270563902516
2023-01-01,BRAND_B1E8_COUNTRY_AE54,1.017981636455668
2023-02-01,BRAND_B1E8_COUNTRY_AE54,1.0316029749897973
2023-03-01,BRAND_B1E8_COUNTRY_AE54,1.608039605825857
2023-04-01,BRAND_B1E8_COUNTRY_AE54,1.0404902905700326
2023-05-01,BRAND_B1E8_COUNTRY_AE54,0.751553565528549
2023-06-01,BRAND_B1E8_COUNTRY_AE54,0.9849148841253811
2023-07-01,BRAND_B1E8_COUNTRY_AE54,0.805464503563952
2023-08-01,BRAND_B1E8_COUNTRY_AE54,0.9930098969546177
2023-09-01,BRAND_B1E8_COUNTRY_AE54,1.063380515903495
2023-10-01,BRAND_B1E8_COUNTRY_AE54,1.203537232556773
2023-11-01,BRAND_B1E8_COUNTRY_AE54,0.8721452035256336
2023-12-01,BRAND_B1E8_COUNTRY_AE54,0.9519706757474198
2023-01-01,BRAND_056A_COUNTRY_D8B0,1.2630224434827326
2023-02-01,BRAND_056A_COUNTRY_D8B0,1.2436430758625314
2023-03-01,BRAND_056A_COUNTRY_D8B0,0.9688830360627759
2023-04-01,BRAND_056A_COUNTRY_D8B0,1.6657401920434582
2023-05-01,BRAND_056A_COUNTRY_D8B0,1.3910736331664555
2023-06-01,BRAND_056A_COUNTRY_D8B0,1.4137644038426567
2023-07-01,BRAND_056A_COUNTRY_D8B0,0.9495819497991956
2023-08-01,BRAND_056A_COUNTRY_D8B0,0.9340462232656823
2023-09-01,BRAND_056A_COUNTRY_D8B0,0.9677929459602561
2023-10-01,BRAND_056A_COUNTRY_D8B0,0.8596030273538426
2023-11-01,BRAND_056A_COUNTRY_D8B0,1.1055610250564762
2023-12-01,BRAND_056A_COUNTRY_D8B0,0.9627141969227166
2023-01-01,BRAND_740F_COUNTRY_5180,0.8184106030649249
2023-02-01,BRAND_740F_COUNTRY_5180,1.2102952668971647
2023-03-01,BRAND_740F_COUNTRY_5180,0.6623869478742995
2023-04-01,BRAND_740F_COUNTRY_5180,0.9792542474820725
2023-05-01,BRAND_740F_COUNTRY_5180,1.0200190174551962
2023-06-01,BRAND_740F_COUNTRY_5180,0.9936793219160591
2023-07-01,BRAND_740F_COUNTRY_5180,0.7230794032292331
2023-08-01,BRAND_740F_COUNTRY_5180,2.3161936757058057
2023-09-01,BRAND_740F_COUNTRY_5180,0.9757725272681375
2023-10-01,BRAND_740F_COUNTRY_5180,1.3912190892886687
2023-11-01,BRAND_740F_COUNTRY_5180,0.9066631687025947
2023-12-01,BRAND_740F_COUNTRY_5180,0.9893848000606759
2023-01-01,BRAND_F649_COUNTRY_5180,1.3101591100671623
2023-02-01,BRAND_F649_COUNTRY_5180,1.8875476338478245
2023-03-01,BRAND_F649_COUNTRY_5180,1.2167990807532592
2023-04-01,BRAND_F649_COUNTRY_5180,1.0151889546092805
2023-05-01,BRAND_F649_COUNTRY_5180,1.1565740797852606
2023-06-01,BRAND_F649_COUNTRY_5180,1.8774973207451287
2023-07-01,BRAND_F649_COUNTRY_5180,1.2979542496304683
2023-08-01,BRAND_F649_COUNTRY_5180,0.8620077757349038
2023-09-01,BRAND_F649_COUNTRY_5180,0.9969354794682492
2023-10-01,BRAND_F649_COUNTRY_5180,1.0963274020864813
2023-11-01,BRAND_F649_COUNTRY_5180,1.0747834819722386
2023-12-01,BRAND_F649_COUNTRY_5180,1.44263613843168
2023-01-01,BRAND_4888_COUNTRY_AE54,0.9162059751812871
2023-02-01,BRAND_4888_COUNTRY_AE54,0.9899074837732333
2023-03-01,BRAND_4888_COUNTRY_AE54,1.5185822629075156
2023-04-01,BRAND_4888_COUNTRY_AE54,0.841258288820542
2023-05-01,BRAND_4888_COUNTRY_AE54,1.230411580158044
2023-06-01,BRAND_4888_COUNTRY_AE54,0.6200677321512248
2023-07-01,BRAND_4888_COUNTRY_AE54,1.0332313205754529
2023-08-01,BRAND_4888_COUNTRY_AE54,1.135721390928768
2023-09-01,BRAND_4888_COUNTRY_AE54,1.4328419445824074
2023-10-01,BRAND_4888_COUNTRY_AE54,0.8655417724416918
2023-11-01,BRAND_4888_COUNTRY_AE54,1.2563811909004938
2023-12-01,BRAND_4888_COUNTRY_AE54,0.7250145559418075
2023-01-01,BRAND_E57A_COUNTRY_5180,3.138894150230431
2023-02-01,BRAND_E57A_COUNTRY_5180,0.9891479656745619
2023-03-01,BRAND_E57A_COUNTRY_5180,3.1593293118265424
2023-04-01,BRAND_E57A_COUNTRY_5180,0.9549400497698589
2023-05-01,BRAND_E57A_COUNTRY_5180,1.1116337201924884
2023-06-01,BRAND_E57A_COUNTRY_5180,1.0334988861135699
2023-07-01,BRAND_E57A_COUNTRY_5180,1.0696122230647647
2023-08-01,BRAND_E57A_COUNTRY_5180,1.5687402905030956
2023-09-01,BRAND_E57A_COUNTRY_5180,1.2629584535366338
2023-10-01,BRAND_E57A_COUNTRY_5180,3.2031305515590396
2023-11-01,BRAND_E57A_COUNTRY_5180,1.0160924302768546
2023-12-01,BRAND_E57A_COUNTRY_5180,1.5856554846491338
2023-01-01,BRAND_9259_COUNTRY_5180,1.0864304677498196
2023-02-01,BRAND_9259_COUNTRY_5180,3.2911107544821974
2023-03-01,BRAND_9259_COUNTRY_5180,1.2456666526059363
2023-04-01,BRAND_9259_COUNTRY_5180,1.017981636455668
2023-05-01,BRAND_9259_COUNTRY_5180,1.382055270311401
2023-06-01,BRAND_9259_COUNTRY_5180,3.0581132209542212
2023-07-01,BRAND_9259_COUNTRY_5180,1.5292502148062137
2023-08-01,BRAND_9259_COUNTRY_5180,0.9526648120970514
2023-09-01,BRAND_9259_COUNTRY_5180,0.7686843028629573
2023-10-01,BRAND_9259_COUNTRY_5180,0.7722226121853895
2023-11-01,BRAND_9259_COUNTRY_5180,1.326113362995354
2023-12-01,BRAND_9259_COUNTRY_5180,0.9903378197359906
2023-01-01,BRAND_1E6F_COUNTRY_AE54,1.1646639553247653
2023-02-01,BRAND_1E6F_COUNTRY_AE54,1.4495683751232846
2023-03-01,BRAND_1E6F_COUNTRY_AE54,0.8490117637282876
2023-04-01,BRAND_1E6F_COUNTRY_AE54,0.952009646059665
2023-05-01,BRAND_1E6F_COUNTRY_AE54,1.1988623487873253
2023-06-01,BRAND_1E6F_COUNTRY_AE54,1.9809592863648737
2023-07-01,BRAND_1E6F_COUNTRY_AE54,1.541319446803546
2023-08-01,BRAND_1E6F_COUNTRY_AE54,1.0540452397428446
2023-09-01,BRAND_1E6F_COUNTRY_AE54,1.9733926294216835
2023-10-01,BRAND_1E6F_COUNTRY_AE54,1.7779984498840236
2023-11-01,BRAND_1E6F_COUNTRY_AE54,0.7304829119859696
2023-12-01,BRAND_1E6F_COUNTRY_AE54,0.9327059983133051
2023-01-01,BRAND_014B_COUNTRY_6C16,0.989348606621621
2023-02-01,BRAND_014B_COUNTRY_6C16,1.0316029749897973
2023-03-01,BRAND_014B_COUNTRY_6C16,0.9853759706928764
2023-04-01,BRAND_014B_COUNTRY_6C16,1.0687543265911612
2023-05-01,BRAND_014B_COUNTRY_6C16,0.7563569041471735
2023-06-01,BRAND_014B_COUNTRY_6C16,1.3616277864334358
2023-07-01,BRAND_014B_COUNTRY_6C16,0.8088993059230482
2023-08-01,BRAND_014B_COUNTRY_6C16,1.4955780828871281
2023-09-01,BRAND_014B_COUNTRY_6C16,1.0927933430158527
2023-10-01,BRAND_014B_COUNTRY_6C16,0.9502247708752949
2023-11-01,BRAND_014B_COUNTRY_6C16,0.8045542850194333
2023-12-01,BRAND_014B_COUNTRY_6C16,1.544475503058814
2023-01-01,BRAND_D72F_COUNTRY_C89B,1.0245541229690343
2023-02-01,BRAND_D72F_COUNTRY_C89B,0.9820763171152543
2023-03-01,BRAND_D72F_COUNTRY_C89B,0.7836635267424621
2023-04-01,BRAND_D72F_COUNTRY_C89B,0.9510263343711572
2023-05-01,BRAND_D72F_COUNTRY_C89B,0.9324655718771131
2023-06-01,BRAND_D72F_COUNTRY_C89B,1.7757467871805588
